EVENT_ID,P_EVENT_LABEL
1832180,0
1399700,0
1985560,0
1866960,0
2206240,0
73420,0
2272100,0
2801580,0
2244200,0
399620,0
1111720,0
2216220,1
1463160,0
2513160,0
2179900,0
2305120,0
2649740,0
2114640,0
2277740,0
1577700,0
2775660,0
1525620,0
2974320,0
481680,0
819120,1
1484260,0
816720,0
325480,0
2099780,0
1211560,0
1058140,0
2324780,0
1491780,0
1734080,0
2694960,0
1894240,0
2080600,0
2883260,0
2337340,0
2397060,0
1633840,0
2586740,0
2760,1
209180,0
495720,1
1053900,0
822000,0
2918420,0
387280,0
100040,0
913620,1
2074140,0
2721200,0
422400,0
602440,0
1958400,0
1004640,0
2460600,0
2992800,0
2251860,0
1252520,0
754000,0
2805620,0
552580,0
2355700,0
817160,0
488480,0
325940,0
766640,0
2052960,0
1297060,0
1584040,0
2474320,1
922760,1
476560,0
2138480,0
1427100,0
978740,0
1938100,0
768480,0
2993960,0
1704260,0
2982740,0
368780,0
325100,0
1437280,0
267520,0
590320,0
2682840,0
2813840,0
707420,0
1172300,0
2013540,0
1563800,0
1990260,0
1007160,0
741120,0
2470260,0
2462140,0
1242860,0
1929580,0
199940,0
876860,0
171280,0
2269600,0
2374660,0
2211540,0
1158800,0
1629900,0
273660,0
1878740,0
882240,1
2908740,0
2867940,0
1695700,0
1994680,0
1779140,0
1622620,0
178000,0
297300,0
1664620,0
2110800,0
1958180,0
579220,0
595440,0
1638200,0
171120,0
2808780,0
1786960,0
2285540,1
880580,0
2174620,0
1808940,0
235340,0
722140,0
1040520,0
1920600,0
1949360,0
1675780,0
2949740,0
1687560,0
1498160,1
180240,0
1431460,0
268060,0
611640,0
1473460,0
1816960,0
2768200,0
2386000,0
2560680,0
1282220,0
775520,0
2026220,0
1764020,0
420980,0
1129680,0
1273680,0
2153320,0
1817540,0
2654480,0
477680,0
2695900,0
2985920,0
237180,0
780100,0
1841860,0
1382280,0
2485360,0
76000,0
20640,0
1635660,1
2157080,0
1635020,0
1683020,0
1551280,0
2162540,0
2715520,0
1592180,0
922880,0
481740,0
2283800,0
2512480,0
1285500,0
2077900,0
853600,0
2451040,0
2481300,0
101760,0
2306120,0
1784460,1
826960,0
517240,0
988900,0
2083800,0
468080,1
141460,0
1026380,0
1115160,0
1673640,0
1682380,0
549640,0
2290380,0
150040,0
2974820,0
2286620,0
637400,0
2516920,0
2351880,0
217680,1
1351220,0
958000,0
727740,0
1794580,0
2773540,0
1257520,0
423480,0
2978520,0
1863400,0
1838880,0
1323460,0
439720,0
982660,0
55560,0
127980,0
2966200,0
1380100,0
2101720,0
104780,0
604260,0
2035580,0
2252760,0
1375560,0
2594600,0
584080,0
520720,0
1859020,0
2425500,0
2768920,0
1149840,0
846740,0
1132000,0
1515480,0
1743640,0
1885180,0
2722480,0
1891760,0
2648660,0
2426600,0
1608480,0
890580,0
2412540,0
1758100,0
1100460,0
370700,0
175800,0
2706320,0
645420,0
2525160,0
2204760,1
1238500,0
2158760,0
756100,0
1560640,0
2097140,0
1115720,0
573520,0
2665780,0
574820,0
1405340,0
1097060,0
2930840,0
1430440,0
2839500,0
2010240,0
2620460,0
170380,0
1525560,0
1646760,0
550440,0
919840,0
589340,0
1907020,0
1389840,0
2403700,0
1831380,0
1167400,0
1498560,0
233460,0
2786580,0
2344420,0
1695780,0
64140,0
683760,0
2702900,0
1359780,0
2034620,0
648480,0
1567480,0
70040,0
592380,0
1981480,0
884880,1
1885220,0
2559260,0
1078880,0
193040,0
387720,0
2306760,0
2011300,0
674420,0
1583580,0
2685740,0
2302360,1
951660,0
367760,0
1391820,0
2475780,0
2753580,0
1811120,0
857540,0
2470500,0
574560,0
585660,0
1306140,0
1708660,0
1456760,0
229760,0
856520,0
2785960,0
2871120,0
2848900,0
2706660,0
2270380,0
1589120,0
757840,0
198520,0
2258780,0
275600,1
1029400,0
2958660,0
2877160,0
2633240,0
2840000,0
1741940,0
1844000,1
837980,0
1707640,0
205860,0
1484820,1
2710420,0
1860360,0
725820,0
1877120,0
962480,0
938780,0
475620,0
1181780,0
1808520,0
1322120,0
2945720,1
2441440,0
949460,1
1227240,0
2358060,0
1515840,1
906320,1
1626400,0
1589400,0
170540,0
2254760,1
2143980,0
8740,0
422600,1
2557360,0
1864840,1
627020,0
1630740,0
833920,0
1175300,0
463580,0
197520,0
184900,0
2406320,0
564100,1
1892280,0
572900,0
1374680,0
1875060,1
1548140,0
565280,0
2796960,0
488860,0
395200,0
1769500,0
2614980,0
1366980,0
813840,0
429380,0
2337180,0
1024280,0
39960,0
1817760,0
2070500,0
1153420,0
2347560,0
2710700,0
1986060,0
297620,0
1873820,0
2316700,0
2964040,0
34340,0
135880,0
552480,0
1226640,0
794840,0
953720,0
1064020,0
414120,1
2787020,0
49880,0
374320,0
1830300,0
711920,0
1023660,0
2724840,0
2115020,0
1012700,1
1230800,0
361680,1
614560,0
1424020,0
869340,0
159940,0
2170180,0
1224920,0
1133260,0
1613060,0
1325040,0
1499760,0
1763420,0
686620,0
1409240,0
1023560,0
463960,0
187580,0
2339240,0
1125460,0
2489400,0
1786980,0
394960,0
618220,0
2012240,0
460020,0
1905780,1
2302640,0
2812360,0
1412360,0
2875780,0
1538340,0
1104380,1
558140,0
2743020,0
347700,0
576500,0
68620,0
218560,0
1351260,1
2988840,0
2925740,0
1045520,0
150620,0
2688940,0
2070260,0
462720,0
1779180,0
981720,0
1824140,0
2272860,0
450700,0
2777560,0
1163900,0
241840,0
835880,0
130200,0
599780,0
1157160,0
2907360,0
2787580,0
693720,0
47600,0
222840,0
972820,0
2662040,0
552780,0
2141840,0
2535760,0
1156700,0
1358100,0
1766100,0
2133580,0
1095400,1
827820,0
1821700,0
2209640,0
1895240,0
1614780,0
2539740,0
522020,0
2461600,0
2676540,0
272940,0
198000,0
507000,0
2187700,0
2917740,0
2866540,0
53920,0
1418220,0
2967320,0
2043460,0
1057060,0
264360,0
612580,0
2161420,0
1795600,0
1275740,1
851780,0
45700,0
817360,0
2782440,0
2900040,0
2627300,0
1225280,0
1597080,0
2109800,0
1703160,0
1298340,0
1017600,0
1336900,0
2640900,0
698180,0
519360,0
2948400,1
1057160,0
2587960,0
297840,0
699200,0
1010740,0
2728160,0
30100,0
411080,0
1285780,0
257020,0
1401160,0
1150340,0
1411760,1
2629940,0
2796840,0
2587520,0
1396440,0
644760,0
2278320,0
1779080,0
1048680,0
1463120,0
595060,0
820580,0
1575040,0
1524340,0
2976240,0
1064660,0
1912560,0
1329780,0
2412440,0
2308340,0
2511340,1
1158880,0
629320,0
423300,0
2103900,0
194280,0
1001440,0
1070540,0
1608820,0
6020,0
2763960,0
726660,1
499000,0
863540,0
351500,0
458380,0
1537000,0
2625920,1
1323320,0
2044020,0
2998280,0
582320,0
468600,0
122200,0
2589180,0
129900,0
1400300,0
2976340,0
1602060,0
2138040,0
175360,0
107580,0
1958440,0
500960,0
1840700,0
526660,0
2338100,0
1243420,0
2917080,0
2669600,0
833140,0
616860,0
763780,0
2544760,0
2191100,0
2591020,0
1189000,0
2103540,0
607820,0
353880,0
2337800,1
2304480,0
2855120,0
907960,0
900640,0
1911320,0
745340,0
1892860,0
625620,0
1324460,0
199060,0
1811300,0
134700,0
721720,0
2078980,0
1387660,0
2014360,0
2399820,0
127420,0
452380,0
1786880,0
1850960,1
2745020,0
446140,0
2785000,0
1669760,0
970300,0
2778560,0
1370540,0
722820,0
489140,0
620080,0
2649380,0
2925960,0
2209360,0
65080,0
378860,0
46240,0
2986700,0
701900,0
1183520,0
2683380,0
361620,0
2034540,1
2674260,0
1711100,1
2524720,0
476020,0
1007440,0
1132660,0
2828160,0
740540,0
2559340,0
115660,0
1199040,0
1057840,0
1792000,0
1662700,0
2964260,0
2238720,0
1221360,0
503840,0
2750420,0
2709940,0
664460,0
1414060,0
1183880,0
2681220,0
1109940,0
2896400,0
564640,1
1713760,0
958700,0
984860,0
1530940,0
1802380,0
760400,0
1787580,0
2808440,0
2179920,0
487060,0
1373220,0
1106740,0
1121780,0
2500960,0
1907260,0
2700900,0
518840,1
1447660,1
360720,0
1635240,0
401320,0
1706760,0
552880,0
2564700,0
2842200,0
1269340,0
1561800,0
1387700,0
2826880,0
8980,0
436220,0
1171960,0
1155320,1
2978360,0
827340,0
2958700,0
1816420,0
419920,0
779680,0
464080,0
2527480,0
2235300,0
513380,0
428240,0
2777200,0
1876660,0
2931180,0
2375560,0
50720,0
1175360,1
961600,0
1214360,0
891860,0
321960,0
873200,0
2257720,0
396220,0
225360,0
1047860,0
803960,0
1690140,0
1739800,0
795000,0
20180,0
2296900,0
2477440,0
2719640,0
1240340,0
669560,0
2759780,0
2287900,0
1450340,0
2348200,0
488500,0
1537020,0
790760,0
2656820,0
2678480,0
2390020,0
971380,0
1555160,0
1912380,0
96700,0
1673160,0
549960,0
234900,0
2230020,0
1858500,0
2128860,0
1453080,0
465620,0
1620580,0
182760,1
2457020,1
553560,0
1778860,0
371280,0
2969300,0
2998940,0
1103320,0
241100,0
1778220,0
2441800,0
2515780,0
426080,0
2801280,0
2054800,0
2476940,0
833480,0
2457680,0
2742060,0
182220,0
259940,0
300860,0
708460,0
2332800,0
1260120,0
135480,0
2338400,0
2903680,0
1950360,0
731860,1
83320,0
1728940,0
2305020,0
168260,0
2555940,0
1966480,0
1094780,0
1792440,0
284360,0
2020600,0
2955660,0
2060600,0
153960,1
1485380,0
655020,0
2241980,0
302560,0
493380,0
2113440,0
811380,1
168100,0
1224760,0
202840,0
2718120,0
2604640,0
29040,0
2410700,0
209940,0
34220,0
61720,0
295900,0
400420,0
300000,0
463100,0
1358800,0
278620,0
1389320,0
977460,0
1160520,1
1708680,0
1205920,0
1170480,0
1801600,0
2582800,0
1390520,0
1578680,0
1470740,0
1796680,0
554660,0
747220,0
2952520,0
1703680,0
91720,0
1195540,0
1780020,0
2840440,0
1052920,0
2111280,0
2349520,0
2086940,0
357920,0
1542600,0
1211680,0
2657200,1
2032000,1
726880,0
1207920,0
1433300,0
46360,0
1359700,0
1160660,0
1154780,0
2303040,0
747760,0
972940,0
1827980,0
471420,0
731120,0
124120,0
474200,0
2768880,0
1411000,0
2056000,0
445200,0
1661040,0
2200340,0
1779260,1
866080,0
1804840,0
1408540,0
1188460,1
1605880,0
2512420,0
186080,0
1762660,0
2713660,0
505740,0
927080,0
2892100,0
2961960,0
1639540,0
415980,0
1562540,0
1152380,1
1828400,0
2354640,0
1413400,0
2644140,0
189920,0
2898960,0
995800,0
1611420,0
2665600,0
432000,0
2229240,0
2348160,0
2344520,0
902900,0
1303940,0
782120,0
2275380,1
1814480,0
255300,0
2898240,0
264600,1
276760,0
443280,0
1683040,0
611520,0
1720520,0
1317820,0
2030640,0
989780,0
2697660,1
2400120,0
1190700,0
2875640,0
1320080,0
1317200,0
1283200,0
1024420,0
1902980,0
2314340,0
747340,0
564220,0
1914540,0
2921060,0
2619460,1
2219240,0
2490240,0
874140,0
1790760,0
1039680,0
341420,0
2899160,0
1856260,0
2263620,0
1154280,0
1173160,0
2296440,0
282860,0
1213000,0
1795260,0
2903060,0
205800,0
1431160,0
2070780,0
1965440,0
1551720,0
2134060,0
2035620,0
2423820,0
2893200,0
917020,0
192240,0
454180,0
343860,0
819620,0
550100,0
2452360,0
1900100,0
2543440,0
991320,0
2509800,0
1897620,0
2765940,0
1145680,0
179960,0
619820,0
2086480,1
2690920,0
992320,0
2635240,0
2446380,1
490240,0
2287300,0
1086320,0
1503960,0
2352860,0
1648700,0
2222920,0
2101240,0
2321820,0
1169200,0
448540,0
744220,0
578700,0
1361300,0
48780,0
259680,0
719420,0
2956400,0
1883040,0
1527660,0
1959480,0
880780,0
1029920,0
2860040,0
2341080,0
2419140,0
107920,0
1189940,0
2373500,0
1825820,1
1098360,0
1960040,0
26200,0
42140,0
1495600,0
1302200,0
2453380,0
822120,0
913580,0
677480,0
289840,0
912500,0
297600,0
1787900,0
1219220,0
1078340,0
865980,0
2600920,0
2311120,0
736760,0
1405120,0
1366220,0
1215240,0
894880,0
2777600,0
2605680,0
2589240,0
1189260,0
1589420,1
1702700,0
2686060,0
721100,0
2482640,0
2998400,0
349980,0
709320,0
438400,0
1327340,1
2404220,0
1869760,0
1186900,1
2172640,1
741300,1
1281260,0
520740,0
1931860,0
2134560,0
1182360,0
2454420,0
2294640,0
954320,0
1647980,0
583060,0
2870420,0
1264680,0
844040,0
1799160,0
2550780,0
1934600,0
1330980,0
2880800,0
1567000,0
554340,0
1584100,0
1839620,0
189340,0
1700780,0
2436980,0
399160,0
1118760,0
157600,0
1140400,0
920760,0
2897300,0
4720,0
1750240,0
1530960,0
2380960,0
2697960,0
267420,0
2156580,0
133340,0
929500,0
967800,0
256280,0
1664680,0
357360,0
984200,0
2243340,0
2778060,0
988700,0
1633140,0
2977140,0
2360460,0
154700,0
813740,0
2573500,0
2297120,0
2213180,0
1386160,0
817520,0
1336520,0
977580,0
2434320,0
626480,0
2073440,0
1096420,0
1623700,0
1457860,0
2583100,1
2905080,0
2400220,0
2837840,0
2175060,0
1815240,0
2817080,0
963040,0
2696140,0
2018860,0
2160900,0
1072220,0
1365440,0
10220,0
1952860,0
737120,0
2363760,0
1729460,0
595420,0
448500,0
1844720,1
1623540,0
1397560,0
1179520,0
569340,0
1797920,0
1754600,0
17380,0
286460,0
878700,0
2170000,0
668680,0
44920,0
913960,0
2410020,0
2864720,0
1847860,0
2013800,0
986700,0
2320220,0
2563580,0
2811140,0
2306960,0
317380,0
963000,0
880420,0
1245980,0
498580,0
720560,0
136560,0
2180520,0
1605440,0
2538560,0
431260,0
707340,0
1550480,1
2854020,0
2942920,0
623120,0
2442520,0
2154620,0
523640,0
1859940,0
1513880,0
2911280,0
1586640,0
2768940,0
382180,0
762560,0
1519440,0
208140,0
1614400,0
2455940,0
2023060,0
2921160,0
98560,0
2588720,0
1566360,0
599260,0
2699500,0
2518120,0
2346120,0
528940,0
1019240,0
1848320,0
1538060,0
2477280,0
155480,0
391520,0
970420,0
2842920,0
1266360,0
927700,0
1754580,0
159200,0
895500,0
2907620,0
927740,0
1048880,0
423060,0
799380,0
2778620,0
691440,0
1157820,0
480760,0
2791420,0
1789860,0
1035620,0
2914560,0
1048540,0
633580,0
1817940,0
584240,0
196520,0
2092180,0
969360,0
2913400,0
575360,0
2080920,1
152440,0
2202780,0
195420,0
30840,0
1696000,0
2086200,0
2679180,0
1392700,0
2381740,0
835020,0
735080,0
2638260,0
773120,0
1775440,0
2661660,0
2159120,0
779300,0
742240,0
2774360,0
1557160,0
844640,0
583260,0
2941920,0
2605200,0
2068100,0
1092660,0
2600960,0
1404280,0
1002660,0
283760,0
2097620,0
40340,0
1016580,0
305180,0
1684660,0
1328280,0
1157480,0
892220,0
2117500,1
1567260,0
2304580,0
1786360,0
2868780,0
1776940,0
1603700,0
1933920,0
317900,0
596020,0
163100,0
2593500,0
901720,0
816700,0
146160,0
2025180,0
2092340,0
2943780,0
2563960,0
2644780,0
1426440,0
27600,0
1475920,0
1968000,0
1437960,0
1335460,0
2743440,0
202520,0
1603320,0
2218560,0
2853080,0
1999500,0
2054980,0
1050840,1
867620,0
1344140,0
1872680,0
1811980,0
467040,0
2265440,0
2350600,0
993860,0
294680,1
1409040,0
314960,0
477500,0
919740,0
2482140,0
866800,0
391620,0
2525840,0
226480,0
332700,0
351360,0
710460,0
1385120,0
2046240,0
2875920,0
2717680,0
752820,0
2582820,0
2586980,0
36920,0
2975560,0
947460,0
1308620,0
2027040,0
1235820,0
240760,0
2018980,0
811580,0
2797080,0
2682180,0
1583640,0
2109560,0
2549340,0
587940,0
2257020,0
956660,0
1823340,0
1579040,0
101040,0
2049160,0
1497840,1
2628640,0
1622600,0
2824740,0
2664520,0
2720260,0
1080300,0
1095120,0
2920800,0
1845120,0
2444920,0
1113400,0
1012300,0
1312500,0
2825280,0
2121740,0
2178160,0
2922800,0
2799340,0
2952020,0
2286780,0
1989260,0
1157640,0
1133840,0
2435200,0
885800,0
2830280,0
1089280,0
2782340,0
2919780,0
2399580,0
974940,0
1687980,0
177400,0
1266420,0
2793340,0
570800,0
2642820,0
1783280,0
927220,0
1008460,0
805620,0
1519900,0
1220800,0
748160,0
1204000,0
508180,0
121980,0
614340,0
2357940,0
313420,0
2509780,0
2543640,0
2807520,0
278020,0
67720,0
123480,0
2037820,0
2449640,0
1763580,0
2631440,0
6980,0
1103340,0
533940,0
270920,0
1446140,0
2797500,0
942760,0
1000680,0
1152020,0
2193900,0
1483440,0
2828240,0
1392200,0
506680,0
2139000,0
408280,0
1906480,0
2758020,0
2516980,0
1686400,0
644300,0
1113120,0
1215900,0
2588140,0
723960,0
2582380,0
2464320,0
2003140,0
2504900,0
1965140,0
604960,1
1676000,0
1815160,0
1623080,0
811900,0
139260,0
2656420,0
1385200,0
2260320,0
780320,0
663700,0
418100,0
867240,0
2361720,0
845760,0
681100,0
1898020,0
2315800,0
2585920,0
1538200,0
385100,0
627800,0
376860,0
2764880,0
584300,0
1397420,0
625020,0
621480,0
1395320,0
232840,0
481980,0
862520,0
1099020,0
1304660,0
399560,0
2269180,0
2174680,0
837400,0
2023160,0
2509120,0
1722880,0
2537980,0
398540,0
2383440,0
380620,0
61900,0
2245400,0
2357100,0
1741140,0
1136660,0
778960,0
2635840,0
1908120,0
2493300,0
2721420,0
1801680,0
2510460,0
573860,0
2098400,0
463940,0
1991860,0
975340,0
1380960,0
2583600,0
2474600,0
1998660,0
2321300,0
1133660,0
1971780,0
2159400,0
1392720,0
2087580,1
870280,0
1245480,0
2412300,0
1914720,0
2032520,0
1827640,0
2526900,0
2685780,0
1237320,0
2348700,0
2380340,0
303300,1
2003640,0
2282280,0
492500,0
1532460,0
1889540,0
757040,0
2051360,0
1599440,0
1543200,0
1571680,0
1486700,0
2516060,0
580820,0
979140,0
861060,0
2085280,0
719740,0
746760,0
106960,0
2862420,0
2864660,0
2729700,0
1823360,0
1280440,0
2677700,0
1718340,0
285160,0
920660,0
825220,0
1236540,0
2024560,0
1887020,1
1189180,0
1838640,0
1920500,0
1110840,0
2290560,0
197660,0
1638920,0
230060,0
1012640,0
334860,0
2437260,0
1967120,0
1381820,0
2049420,0
1480220,0
2793280,0
1295680,0
2681680,0
765500,0
1129980,0
2388380,0
105340,0
615060,0
701820,1
771320,0
901200,0
1403660,0
1414560,0
2706460,0
2434660,0
2046120,0
1139440,0
1302400,0
558360,0
133860,0
1203240,0
2044780,0
1802040,0
1595960,0
914740,0
1810900,0
1991440,0
232300,0
2112040,0
1113540,0
2421240,0
2309340,0
1381860,0
736800,0
605560,0
682620,0
144380,0
1185140,0
2820860,0
297160,0
1683620,1
2231640,0
596700,0
1316220,0
2102840,0
1982840,0
164900,0
90960,0
1309260,0
233820,0
1555800,0
2363880,0
536080,0
2384480,0
2038180,0
2191480,0
2363920,0
197020,0
1718440,0
154580,0
1833080,0
1066880,0
1812340,0
1079920,0
2748380,0
958880,0
1717400,0
1707060,0
2886940,0
1240260,0
2389640,0
2952880,0
2686220,0
1915480,0
1468060,0
435280,0
957980,0
1110900,0
1458120,0
1057620,0
2499240,0
320960,0
489500,0
34040,0
790740,0
932760,1
2127940,0
1542160,0
2822740,0
516800,0
1585960,0
2197060,0
207960,1
2327040,0
988000,0
2770820,0
1323880,0
466020,1
1895800,0
1029940,0
2399620,0
2355520,0
1536840,0
1766580,1
2165940,0
2903320,0
1316260,0
1801060,0
2894640,0
432740,0
1405640,1
2363900,0
616120,0
961460,0
848580,1
9280,0
1357560,0
1997760,0
409180,0
1790160,0
1714200,0
2500420,0
631460,0
708940,0
2565520,0
2179200,0
565420,0
1079820,0
1728280,0
116460,0
1102440,0
2593280,0
593120,0
2670760,0
1536720,0
215520,0
2735920,0
60840,0
1384340,0
7260,1
2203160,0
2660300,0
1084400,0
1882060,0
2337880,0
625200,0
2136340,0
409900,0
2222900,0
2774180,0
137320,0
1435160,0
46120,0
2861560,0
204880,0
409960,0
716860,0
632400,0
781100,1
300900,0
2457460,0
1625980,0
2452220,0
1194040,0
796140,0
2010780,0
41340,0
2221600,0
345560,0
1023740,0
1284780,0
1127520,0
2317320,0
587840,0
2583640,0
1055420,0
1198180,0
660080,0
2930400,0
122420,0
2096680,0
255360,0
2624000,0
524580,0
2608780,0
1573800,1
909920,0
1294380,0
1962700,0
1042880,0
1599600,0
1365300,0
1154200,0
102820,0
1982040,0
2874880,0
933600,0
642660,0
1891480,0
333540,0
510300,0
1845780,0
85960,0
98120,0
1767040,0
929520,0
2465280,0
95100,0
770620,0
1213100,0
466480,0
2255620,0
630720,0
218700,0
1168540,0
1162240,0
160500,0
2294620,0
707100,0
564580,0
1200020,1
1379720,0
1273780,0
1543920,0
300920,0
2459100,0
570140,0
1827400,0
2359620,0
2673480,0
603440,0
2982160,0
2368240,0
1526560,0
2150760,0
1882520,0
1726740,0
2049980,1
2698220,0
1220540,0
53180,0
1466920,0
1134420,0
2996000,0
2543780,0
494280,0
1809020,0
1315440,0
2171960,0
1602840,0
1999140,0
2061200,1
26720,0
2163780,0
2305680,0
1008480,0
207300,0
2205420,0
9700,0
630740,0
514420,0
1542240,0
332040,0
1053560,0
1447060,0
2384280,0
1344100,0
2037240,0
2456260,1
2408520,0
1282640,0
1223280,0
2740980,1
2342360,0
554280,0
1895660,1
756320,0
2430060,0
89760,0
2892380,0
6940,0
338600,0
1561100,0
2342760,0
1028640,1
2275540,0
1982080,0
2779280,0
2848160,0
1406840,0
901380,1
805320,0
1492100,0
46780,0
525440,0
2917280,0
107020,0
419480,0
12320,0
574920,0
2209680,0
240700,0
1571280,0
790860,0
2956500,1
479340,0
39420,0
1373120,0
1901880,0
181140,0
2416440,0
1226880,0
60780,0
1935360,0
2080120,0
91020,0
2139280,0
856080,0
1866860,0
2353880,0
1005680,0
2178460,0
1046600,0
1732620,0
1599500,0
2125120,0
2632820,0
2038780,0
2918660,0
2417620,0
2777300,0
2768080,0
2855400,0
631180,0
606360,0
1996840,0
2318780,0
2644440,1
125300,0
910120,0
1045080,0
1476200,0
358280,0
751160,1
2664180,0
535900,0
1675980,0
566120,0
83860,0
2775000,0
586240,0
1290700,0
459920,0
1889040,0
2545300,0
1304240,0
827420,0
2147880,0
2985620,0
2979440,0
583180,0
2090300,0
1374220,0
2358020,0
1707500,1
543240,0
2192880,0
1961960,0
1330700,0
811320,0
1281620,0
2611240,0
397160,0
721200,0
1559700,0
254420,0
1157060,0
2300440,0
843240,0
2866700,0
2895660,0
1365580,0
439480,0
1759560,0
2442240,0
24340,0
820340,0
2731620,0
900720,0
186620,0
2227100,0
1612540,0
1618120,0
606900,0
1461120,0
919080,0
2786700,0
358720,0
1604980,0
2766460,0
479580,0
1330660,1
533380,0
1968800,0
818140,0
2487420,0
2679880,0
2047360,0
2016160,0
1530060,0
2323820,0
576100,0
473400,0
1199440,0
1055440,0
210420,0
261260,1
2278580,0
2814020,0
2279500,0
929180,0
337420,0
497620,0
1801900,0
2328320,0
1526220,0
396300,0
2434960,0
2121880,1
1040720,0
2075760,0
321780,0
429900,0
50220,0
803760,0
1119680,0
2982680,0
1239900,0
998440,0
2122240,0
1693880,0
219720,0
977920,0
693620,0
2011220,0
2738580,1
978940,0
2938460,0
160520,0
1667460,0
2205460,0
2445720,0
1109260,0
243540,0
2261340,0
2589420,0
2197280,0
1170700,0
1454300,0
2502040,0
417040,0
1064940,0
1986220,0
2175280,0
2652700,0
2026060,0
1372980,0
1978560,0
1780360,0
1337500,0
1118240,0
2744740,0
1152140,0
830620,0
1442700,0
346720,0
2623500,0
1911460,0
1687540,0
587260,0
584520,0
1592720,0
1017120,0
1757000,0
1068200,0
886840,0
2980000,0
2993320,0
1489560,0
994880,0
496620,0
269820,0
2447760,0
2256840,0
516100,0
1715780,0
912520,0
1690740,0
595680,0
521800,0
971620,0
1518920,0
802120,0
989060,0
2195080,0
2058020,0
2341200,0
2902160,0
2839200,0
1294480,0
696480,0
127540,0
2908680,0
239720,0
1335400,0
2405120,1
2958960,0
1643620,0
931140,0
2085420,0
2278560,0
1142980,1
1727340,0
881120,0
2049920,0
2604000,1
584160,0
1127220,0
680960,0
1329020,0
2973900,0
2053880,0
2735120,0
697440,0
2703420,0
753400,0
2257240,0
2859660,0
2574280,0
227380,0
2217200,0
579700,0
2221520,0
229240,0
852560,0
1038800,0
1269500,0
1286120,0
749460,0
1220280,0
2947500,0
1062960,1
1612020,0
55920,0
777480,0
687140,1
1046340,0
73100,0
630520,0
2820480,0
2608200,0
2250060,0
2546620,0
788120,0
2400000,0
190460,1
1849080,0
1448520,0
942340,0
2154640,0
2987640,0
1966260,0
1851640,0
2092400,0
2429620,0
2788140,0
539360,0
2952100,0
2145440,0
1917320,0
1820820,0
1760940,1
2504620,0
355860,0
1134360,0
1381560,0
2638100,0
230900,0
1065580,0
1590300,0
2027660,0
2823340,0
