id,prediction
621060,0.1793642631854205
621063,0.911047221122017
621020,0.12532587868469341
621032,0.12467871201327249
621016,0.16063945328283144
620921,0.04613211649817026
620850,0.032936465960146134
620623,0.37986315789454833
620347,0.03330340822094502
620738,0.032023903719757434
620692,0.06532143997427121
620651,0.03262564019085056
620588,0.14608517202524415
620433,0.03158127061190607
620409,0.03458373269540676
620368,0.08458554849698799
620361,0.03236980232361882
620300,0.03201099877996345
620313,0.06340387427865808
620295,0.10555889502375752
620285,0.03766790764637409
618530,0.035851045575962845
619895,0.043265217438166005
620176,0.03246260455451985
615909,0.032019697787031
619504,0.05219362354948898
607224,0.03203836970723053
619989,0.03647724409036163
619906,0.11229749037363815
619871,0.033449440347458774
619870,0.03526937159049893
619854,0.032246233176574095
619805,0.09916865250872384
619668,0.08106605649537894
619606,0.03233701553844544
581175,0.040254509375413104
619580,0.05417758435201548
619209,0.03359612329731783
619376,0.048545203711224595
619362,0.056870570178946714
619342,0.8037432709599355
619290,0.6589979344606838
618484,0.07403164211603047
619147,0.20926284366006895
618265,0.11744333658450778
619086,0.2520382357884128
619065,0.03267264052345493
614703,0.03226720097146301
618757,0.23259333451253753
618788,0.031219117268399682
618770,0.03488568489839322
618627,0.07785805862942277
618421,0.05745433803642886
618208,0.09991865581557761
618122,0.031645921592488295
618059,0.06388894106473506
617755,0.03226141432728967
612238,0.07023836059338441
617995,0.07446850608308148
617449,0.06262314144736388
617943,0.0355744233217809
617877,0.03381671981964095
617872,0.031550897070354064
617355,0.03516654811205682
617833,0.04995558414158327
617155,0.05130686768217418
601897,0.05832195180735642
610259,0.04855226825327222
616829,0.09244006596705204
617528,0.03131998589234883
617470,0.03183036061546346
617480,0.038236452462149094
617188,0.28910408107249563
617398,0.030747431409232362
615996,0.06341876693056656
617271,0.059750034621872464
617245,0.03754190111434461
617149,0.35542283039694994
617175,0.03445487822627621
617133,0.12289211116614174
614650,0.03840970325902022
614649,0.031720103820882695
616989,0.03569066064345143
616966,0.03337002283639432
616945,0.03393804062766826
616906,0.03268808086431558
616871,0.05556860796404006
616877,0.0349263352229791
616870,0.09065580644989164
616874,0.03142916540805903
616744,0.03297964693456789
616684,0.429314710308302
616605,0.08017521043952651
615822,0.07673063131712698
616464,0.11545360840993307
616392,0.1486972766733764
616311,0.03244445756413745
616256,0.03227294794969873
616204,0.06929476834996925
616083,0.03178301333423501
615990,0.043471722874638456
615720,0.03250068034861857
615677,0.031188810177741322
613397,0.06209224348916915
615553,0.09144643408383832
614530,0.06155111924555531
615530,0.09242196533024437
615452,0.03343654394636221
615430,0.089699250600785
615413,0.031680091659584804
615373,0.12045971990799191
607535,0.034525119874035254
615346,0.05682070111794203
615313,0.09567280400608978
615302,0.05399560851458391
615178,0.05306384356685866
615162,0.03286804441938738
526894,0.03206794261982777
615067,0.03385935218412315
615038,0.17950793265949316
614984,0.03266523078753689
607161,0.03126481332198937
614920,0.07398226109593123
614818,0.14869512162611562
614849,0.9488661022535635
614816,0.043156571718625275
614758,0.07650130324154165
614687,0.03174512572214972
614623,0.9476474490829886
614465,0.03474383870527904
614413,0.03336653814959055
614325,0.3001386349261883
614187,0.06290225955715932
613703,0.21544362950934814
614058,0.03674954954975164
614022,0.9607909204664206
613950,0.11121809377274167
613876,0.5570508626731897
613830,0.06909411510945719
613756,0.07581375521317986
612831,0.04272259239329585
612371,0.034328071497026914
609451,0.032753117749955124
611117,0.040863731200798906
613409,0.03282790292595356
613392,0.06597129414609103
613018,0.0499112342154671
613210,0.034110421916715164
613163,0.040827962464874024
611331,0.3485719537542378
613055,0.036451977263269666
608913,0.03307718181333349
613039,0.1290458772603431
612978,0.032686434001987764
612910,0.09744092895927357
612862,0.09046000279114433
612803,0.12264180633343912
612380,0.04183299815902499
611663,0.03180871073350263
610270,0.09775422472964507
608929,0.03513643240975378
612676,0.06329433242493823
612580,0.06436206566402812
612065,0.031065658067402493
611203,0.0634823436091174
612541,0.5370584430982231
612522,0.03291519054640497
612473,0.2718590584785445
612441,0.11334604040646003
611847,0.11886440863683909
612366,0.03390261401593101
612342,0.037304950571681116
612326,0.04662720367416981
612235,0.03419844457934956
612248,0.03172873753065736
612160,0.0700217018948078
609821,0.0331573257241707
612022,0.030909917809545273
612014,0.04703739171696427
611936,0.11693590964529131
611934,0.032619314316099865
610524,0.032896033219014624
611872,0.034627622000596874
611671,0.03335030904798728
611636,0.0617148254508672
611638,0.03199149423285783
606306,0.041135157682172095
611554,0.034737273467423564
610964,0.061954211372833023
611541,0.05131449115758723
604953,0.03169334276511496
611466,0.05129244263780164
611461,0.03203150665870561
611386,0.09640014546909016
611382,0.03246352906049863
611256,0.049943118758879815
611098,0.03440449068695882
604413,0.030962215998570505
611036,0.06962001465334768
610984,0.04547818632260366
610775,0.0582834641234006
610859,0.06526775509632024
610871,0.042958330384336066
610846,0.031775522544030425
610730,0.03182802781841959
610713,0.03136576770383434
610644,0.033993688377990765
610557,0.1819198410262223
609226,0.16472171345394704
608817,0.059098100591660284
610353,0.032879979841095766
609742,0.31787625049709606
610287,0.03198706553470533
600312,0.032323073748474075
610311,0.039258082223882086
610265,0.04895687683224402
610245,0.09424732080347435
610221,0.03444535148649696
610211,0.03504053812269666
609877,0.03364161004097026
610148,0.39969632606962757
610101,0.8962443054575964
608105,0.05534019885747467
609971,0.0319434943562624
609964,0.057226897119130746
609918,0.38420413332528236
609902,0.03290000176419186
587430,0.04459290232837019
609790,0.08601501187670313
609784,0.564838402418384
609725,0.23704969819224417
609459,0.07023023088107455
609362,0.10319002296019571
592478,0.05168820916256327
609322,0.03164320682586652
608771,0.0338776469468309
609294,0.15294753096492592
609157,0.03609814585356443
608389,0.03152522468544741
609231,0.03483722509102774
609219,0.1750939399612779
607517,0.036560395091281915
609166,0.08407525598058072
609164,0.04401174956909373
424330,0.054201037396323516
609023,0.0358275029657942
574363,0.20581139981849947
608991,0.03216551949977957
608955,0.19811721275391372
607878,0.0802826108997923
602707,0.16490439320171
608930,0.03493676357980235
608640,0.4086387303311784
601962,0.32480802533493636
608757,0.042273200552286845
608748,0.0511217569450072
391748,0.0343765406047729
608616,0.2855388717289038
608575,0.04917936774791539
608554,0.06260449461445979
608470,0.0310189604607234
608454,0.10489219370875358
608447,0.1593192307313324
608422,0.03261475011120697
608394,0.0485894777236089
608370,0.035791122892881645
608388,0.20996351829729373
608350,0.11350334373071462
608033,0.04086402219811822
608135,0.03634123433885539
608056,0.048412129573494646
606719,0.03152694284203612
607944,0.03336248971293536
607931,0.033526013513635954
607805,0.1720305685535474
607716,0.03393111008581063
607690,0.04204716677720352
607525,0.037970019476337026
607486,0.07295800505539736
607447,0.032966663208616
607394,0.04437157576383321
607317,0.03239342921607929
548340,0.2750111769853416
607194,0.05571654062049081
607148,0.1868584083561488
607133,0.04379649534109116
606851,0.07228783434078222
607076,0.0444592734189232
607030,0.04559364554275254
606980,0.0393639652591015
606651,0.6278037434303333
606906,0.03143427061055058
594100,0.12719305146641652
606856,0.03398257326650105
606101,0.03225885157703892
606655,0.07037476172619483
606637,0.08811013037579954
602751,0.0334869692971045
606130,0.13030141867371728
606548,0.03339051222657466
606512,0.03385543482067711
606379,0.033438424462037666
606358,0.04057183034294732
606343,0.05089307362952455
606303,0.09587272525660402
605658,0.03432250888335643
606212,0.033610830366220514
606217,0.3727472027709911
606213,0.032048027320963735
604070,0.033195798438828014
606121,0.23040408754643107
606111,0.241870402876473
606074,0.03583318214034017
606069,0.0416413783818921
605996,0.06785276088983407
605892,0.03155492354702936
605843,0.03596237756676478
591386,0.1257319979148576
605710,0.129524650373914
602049,0.03349238502868606
605495,0.032374630268157116
605575,0.03307793488891625
605568,0.7739520759695554
605563,0.03202410839695981
605556,0.04972385721187
598568,0.23638658019048986
605519,0.032219424200578634
605515,0.08341933497185122
605379,0.032318938504007994
605361,0.037434206072246554
605280,0.0348662898627871
604861,0.03256230112061128
600725,0.06595665398780141
603736,0.03495258937132578
605145,0.5666020941400289
605101,0.03321624432647158
604971,0.038048117260386434
604919,0.03565155944069646
604876,0.08311807233625683
604843,0.03360022128693268
604219,0.03241119904311047
604779,0.11441975969886733
604728,0.03282364288501444
603245,0.14804159466139039
604644,0.11495272818007424
604611,0.03277697413628179
604096,0.06105420002033003
603940,0.032607110797185875
604578,0.10901910817792863
604215,0.03242216707183164
583657,0.08309577144940342
600210,0.06407953457210258
602423,0.3243565651752661
602374,0.031866235162854854
604459,0.03873774724705416
604423,0.03222574473059832
604354,0.19832858572326872
604342,0.05151854865522441
604268,0.03685995237766732
602943,0.15780606893500176
603937,0.1450902399903351
601462,0.07068806975138382
604030,0.1545008347166441
604007,0.05191780040418155
543561,0.050297284535818346
603935,0.050341019096615786
603944,0.08710560673671035
603908,0.0890045583509098
603866,0.05047599247485414
603763,0.03380748493926848
602137,0.04643573201532085
603566,0.1040173838610897
603479,0.17911358308529962
603426,0.036491940908978365
603396,0.13317325116989165
603366,0.12369085137501311
603336,0.10763319800499878
603312,0.03406596555209751
603296,0.061363913376923075
603276,0.032280723146019354
603127,0.2821044805504351
603057,0.03467444727159012
603118,0.04557480520551523
603103,0.03490495234454561
603092,0.06466676011595977
602984,0.0354737578388555
602911,0.03301113689455158
602890,0.03406111242096299
602878,0.062130202375082814
602849,0.03567270446155461
602852,0.034141544207058484
600347,0.13751311417671858
602764,0.03426581600771889
590853,0.033335127376671894
602399,0.1680138547411385
602361,0.9315019625648222
602347,0.04940192561646021
602348,0.036707900767748325
601652,0.27601891206739004
600497,0.041259072182542954
601579,0.03707298851744109
597900,0.030988033700637383
602048,0.032369084931929734
602107,0.0319946850209938
602096,0.032930711879769405
602032,0.08961725954694383
602012,0.20016854213390095
601964,0.04982901504332982
601933,0.048141842547682626
601919,0.09272046709811353
601784,0.033504765590932684
601726,0.05191604838329424
601453,0.0334371267695847
567541,0.11547134366658375
600522,0.03555188283035067
601467,0.05179088650801882
601470,0.03726552468323601
601463,0.03197382417046063
601348,0.0464717357734422
601353,0.03411373960314298
586329,0.03649775005150568
601281,0.03404936245706477
601291,0.03407758977250773
600969,0.5269537205606659
601271,0.032028480174692175
601201,0.10429316889421174
601183,0.060261313719792944
601154,0.03330830201365048
601155,0.4182183554432537
601044,0.285366947938939
601084,0.15627210438183597
599109,0.09508560801051574
601033,0.03381761960805655
600927,0.03458442064212199
600829,0.09823795843830904
600615,0.07502290165844828
600762,0.03407173470825558
600757,0.08849668905530225
600711,0.03764336386543669
551849,0.031031207043115558
600667,0.03139800586523738
600571,0.1343520534686898
600015,0.21112768577379615
600335,0.20639389417910753
600228,0.031921839268552805
600187,0.06503427721402766
596397,0.07031202575327924
600178,0.03668939540668105
600080,0.05404806928584789
599963,0.08746580718214995
599773,0.11978184745010138
590601,0.06830179770875253
599732,0.0316729855618245
599680,0.0627709782726651
600733,0.325285127474856
596197,0.032873545169623576
600718,0.3215278930956871
598111,0.08722283812536813
600545,0.031610464004926814
599432,0.2735658123171573
599406,0.03552558849759419
600468,0.19360436271587397
599351,0.10158045859288455
595852,0.03120347926791007
600372,0.03558736239517205
586792,0.059994392188537624
599253,0.03127639470018754
600237,0.03324347084280204
598784,0.0325112545254866
599200,0.06585700337605677
598736,0.03947535019621555
599168,0.03858496008365763
599147,0.06064655557378307
596091,0.22064420540622448
599993,0.032307486352031636
599951,0.35157604607088283
598308,0.08495514075613364
599026,0.03702314124034564
599010,0.10883993986516474
599736,0.03130279959578531
598448,0.22216440030662926
598833,0.04696089082863929
598772,0.9141893052510117
598147,0.08754293540531445
595079,0.035629019903255496
598629,0.043105828186898745
598580,0.06193637632160574
598702,0.18540409325134158
598584,0.03245516937245165
598134,0.10294890296618338
598465,0.047239199551218435
598284,0.1194147585893175
598352,0.03756250167043374
598310,0.08573357092004305
590092,0.09251636112756516
598109,0.09133431919024988
598100,0.030736275652741833
598120,0.031596491182400786
